subject	predicate	object	PMID	subject_curie	object_curie	Supported
INCENP protein, human	stimulates	aurora kinase B	18767990	MESH:C083767	PR:000004517	true
2-(4-morpholinoanilino)-6-cyclohexylaminopurine	inhibits	Aurora kinase b	27447890	CHEBI:70723	PR:000004517	true
Flavones [Chemical/Ingredient]	inhibits	aurora kinase B	25298094	CHEBI:24043	PR:000004517	true
quercetagetin	inhibits	aurora kinase B	25298094	CHEBI:8695	PR:000004517	true
Green Fluorescent Proteins [Chemical/Ingredient]	inhibits	aurora kinase B	21710690	MESH:D049452	PR:000004517	false
Okadaic acid	stimulates	serine/threonine kinase 3	18362890	CHEBI:44658	MESH:D000090742	true
RNA, Small Interfering [Chemical/Ingredient]	inhibits	serine/threonine kinase 3	15701972	UMLS:C1099354	MESH:D000090742	true
Visilizumab	stimulates	toll like receptor 1	1483950	UNII:H18SKU3289	PR:000001151	false
Peptidoglycan [Chemical/Ingredient]	stimulates	toll like receptor 1	12874299	CHEBI:8005	PR:000001151	false
Resveratrol	stimulates	Tumor necrosis factor receptor superfamily, member 10a	21209944	CHEBI:45713	PR:000002108	true
recombinant TNF-related apoptosis-inducing ligand	stimulates	Tumor necrosis factor receptor superfamily, member 10a	14965271	UMLS:C1522480	PR:000002108	true
Bufalin	stimulates	Tumor necrosis factor receptor superfamily, member 10a	22447040	CHEBI:517248	PR:000002108	true
periplocin	stimulates	Tumor necrosis factor receptor superfamily, member 10a	23365613	UNII:199X940O3K	PR:000002108	true
MEK Inhibitor PD-98059	stimulates	Tumor necrosis factor receptor superfamily, member 10a	21702500	NCIT:C1625	PR:000002108	true
plumbagin	stimulates	Tumor necrosis factor receptor superfamily, member 10a	28498435	CHEBI:8273	PR:000002108	true
Dipyridamole	stimulates	Tumor necrosis factor receptor superfamily, member 10a	18193086	CHEBI:4653	PR:000002108	true
embelin	stimulates	Tumor necrosis factor receptor superfamily, member 10a	25293521	CHEBI:4778	PR:000002108	true
Ellagic Acid	stimulates	Tumor necrosis factor receptor superfamily, member 10a	26959625	CHEBI:4775	PR:000002108	true
Etoposide	stimulates	Tumor necrosis factor receptor superfamily, member 10a	15389801	CHEBI:4911	PR:000002108	true
ursolic acid	stimulates	Tumor necrosis factor receptor superfamily, member 10a	21156789	CHEBI:9908	PR:000002108	true
Maduramicin	stimulates	Tumor necrosis factor receptor superfamily, member 10a	29047155	CHEBI:189929	PR:000002108	true
Reactive Oxygen Species [Chemical/Ingredient]	stimulates	Tumor necrosis factor receptor superfamily, member 10a	25017974	CHEBI:26523	PR:000002108	true
bortezomib	stimulates	Tumor necrosis factor receptor superfamily, member 10a	11772267	CHEBI:52717	PR:000002108	false
2-cyclopentyl-5-(5-isoquinolylsulfonyl)-6-nitro-1H-benzo(D)imidazole	stimulates	Tumor necrosis factor receptor superfamily, member 10a	26081757	MESH:C436284	PR:000002108	false
