subject	predicate	object	ground_truth	PMID	is_supported_from_llm	evidence_category	subject_mentioned	object_mentioned	supporting_sentence	reasoning	subject_curie	object_curie
INCENP protein, human	stimulates	aurora kinase B	True	18767990	True	Direct support	Yes	Yes	A protein cofactor, INCENP (inner centromere protein), regulates the cellular localization and activation of AurB.	The abstract explicitly states that 'INCENP...regulates...activation of AurB', which semantically matches 'causes increased activity_or_abundance' as per the matching rules. Both subject ('INCENP') and object ('AurB') are mentioned using equivalent names from the provided lists.	PR:000004517	
2-(4-morpholinoanilino)-6-cyclohexylaminopurine	inhibits	Aurora kinase b	True	27447890	True	Direct support	Yes	Yes	Our results indicate that reversine reduces AURKA and AURKB expression, leads to reduction of cell viability and increased apoptosis in a dose- and time-dependent manner, as well as, induces mitotic catastrophe in K562 cells.	The subject 'reversine' (equivalent name for 2-(4-morpholinoanilino)-6-cyclohexylaminopurine) is mentioned. The object 'AURKB' (aurora kinase b) is explicitly mentioned. The abstract states that reversine reduces AURKB expression, which directly matches the triple's claim of decreased abundance.	CHEBI:70723	PR:000004517
Flavones [Chemical/Ingredient]	inhibits	aurora kinase B	True	25298094	True	Direct support	Yes	Yes	In vitro cellular experiments demonstrated that quercetagetin inhibits aurB.	The abstract explicitly mentions 'flavones' as the subject and 'aurora B kinase (aurB)' as the object. The relationship is supported by the phrase 'inhibits aurB', which semantically matches 'causes decreased activity_or_abundance'.	PR:000004517	
quercetagetin	inhibits	aurora kinase B	True	25298094	True	Direct support	Yes	Yes	In vitro cellular experiments demonstrated that quercetagetin inhibits aurB.	The abstract explicitly states 'quercetagetin' (subject) and mentions 'aurB' as the target. The relationship is supported by the phrase 'inhibits aurB', which semantically matches 'causes decreased activity_or_abundance'.	CHEBI:8695	PR:000004517
Green Fluorescent Proteins [Chemical/Ingredient]	inhibits	aurora kinase B	False	21710690	False	Not supported	Yes	Yes		[VERIFIED & CORRECTED] Found 'AURKC-GFP' as subject (matches 'green fluorescent proteins [chemical/ingredient]'), found 'AURKB' as object. However, the abstract states that over-expressed AURKC-GFP results in a decreased level of AURKB, which does not match the relationship 'inhibits aurora kinase B'. The evidence shows correlation but no direct inhibition mechanism.	PR:000004517	
Thapsigargin [Chemical/Ingredient]	stimulates	serine/threonine kinase 25	False	9361019	True	Direct support	Yes	Yes	Incubation of cells with thapsigargin or the calcium ionophore, A23187, had no effect on SOK-1 activity, but preincubation of cells with either of these agents markedly enhanced CN/2-DG-induced activation of SOK-1 (20-fold versus 7-fold).	[VERIFIED & CORRECTED] The subject 'thapsigargin' is mentioned in the abstract. The object 'serine/threonine kinase 25' is represented as 'SOK-1', which matches the equivalent name 'stk25 gene'. The relationship 'stimulates' (equivalent to 'activates') is supported by the phrase 'markedly enhanced CN/2-DG-induced activation of SOK-1', indicating increased activity. Therefore, all elements are present and correctly related.		
Reactive Oxygen Species [Chemical/Ingredient]	stimulates	serine/threonine kinase 25	False	9361019	False	Not supported	Yes	No		[VERIFIED & CORRECTED] The subject 'reactive oxygen species' is mentioned in the abstract, but the object 'serine/threonine kinase 25' (or any of its equivalent names) is not found. The abstract discusses SOK-1 activation by ROS, which does not match the specified object entity.		
Calcium ionophore	stimulates	serine/threonine kinase 25	False	9361019	True	Direct support	Yes	Yes	Incubation of cells with thapsigargin or the calcium ionophore, A23187, had no effect on SOK-1 activity, but preincubation of cells with either of these agents markedly enhanced CN/2-DG-induced activation of SOK-1 (20-fold versus 7-fold).	The abstract mentions 'calcium ionophore' as a subject equivalent name and 'SOK-1' which is semantically equivalent to serine/threonine kinase 25. The phrase 'markedly enhanced CN/2-DG-induced activation of SOK-1' indicates increased activity, matching the triple's requirement for increased activity_or_abundance.	PUBCHEM.COMPOUND:2511	
1,2-bis(2-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid	stimulates	serine/threonine kinase 25	False	9361019	False	Opposite Assertion	Yes	Yes		[VERIFIED & CORRECTED] The subject '12-bis(2-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid' is mentioned in the abstract as 'BAPTA-AM'. The object 'serine/threonine kinase 25' (equivalent to SOK-1) is also mentioned. However, the relationship stated in the triple ('stimulates') directly contradicts the evidence from the abstract which shows that BAPTA-AM prevents activation of SOK-1, indicating a decrease rather than an increase in activity. [Auto-corrected: This category doesn't require supporting sentence]		
Okadaic acid	stimulates	serine/threonine kinase 3	False	18362890	False	Not supported	Yes	No		[VERIFIED & CORRECTED] Subject 'okadaic acid' is mentioned in the abstract (e.g., 'Okadaic acid (OA), which activates MST2...'). However, object 'serine/threonine kinase 3' and its equivalent names are not found in the abstract. The abstract discusses NDR1 activation but does not mention serine-threonine kinase 3 or any of its specified equivalents. Therefore, while okadaic acid's role is supported, the specific relationship to 'serine/threonine kinase 3' lacks direct evidence.	CHEBI:44658	MESH:D000090742
RNA, Small Interfering [Chemical/Ingredient]	inhibits	serine/threonine kinase 3	False	15701972	True	Direct support	Yes	Yes	Raf-1 inhibits MST2 by preventing its dimerisation and recruiting a phosphatase that removes activating phosphorylations on MST2.	[VERIFIED & CORRECTED] Subject 'RNA Small Interfering [Chemical/Ingredient]' is mentioned as 'siRNA' in the abstract. Object 'serine/threonine kinase 3' (equivalent to MST2) is mentioned as 'MST2'. The relationship matches: Raf-1 inhibits MST2 by preventing dimerisation and removing activating phosphorylations, which decreases activity/abundance.	MESH:D000090742	
Visilizumab	stimulates	toll like receptor 1	False	1483950	False	Not supported	Yes	No		[VERIFIED & CORRECTED] The subject 'visilizumab' is mentioned in the abstract as 'anti-CD3 antibody', which matches the provided equivalent name. However, none of the object equivalents for 'toll-like receptor 1' (including 'toll-like receptor 1', 'tlr1 gene', etc.) appear in the abstract. Therefore, while the subject is present, the relationship cannot be supported due to the absence of the object.	UNII:H18SKU3289	PR:000001151
